# Gold fixtures for jurisdiction PT -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
PT-PCV|Nascimento de António José de Almeida|2024|7|17|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PDL|Senhor Santo Cristo dos Milagres|2024|4|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PFR|Criação do município|2024|11|6|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PGR|Criação do município|2024|7|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PLM|Atribuição do foral manuelino (1512)|2024|6|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PMS|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PMZ|Santa Maria Madalena|2024|7|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PNC|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PND|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PNF|São Martinho|2024|11|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PNH|Elevação a cidade (2007)|2024|8|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PNI|Nossa Senhora da Boa Viagem|2024|8|5|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PNL|São Miguel Arcanjo|2024|9|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PNV|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PPS|Restauração dos títulos de vila isenta|2024|4|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PRD|Divino Salvador|2024|7|22|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PRG|Nossa Senhora do Socorro|2024|8|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PRL|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PRS|Restauração do município|2024|1|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PRT|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PSR|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PST|Criação do município (1835)|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PTB|São Bartolomeu|2024|8|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PTG|Elevação a cidade e fundação da diocese|2024|5|23|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PTL|Nossa Senhora das Dores|2024|9|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PTM|Elevação a cidade (1924)|2024|12|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PTS|Nossa Senhora da Luz|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PVC|Oitava do Corpo de Deus|2024|5|31|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-PVL|São José|2024|3|19|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-PVZ|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RBR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RDD|Segunda-feira de Páscoa|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-RGR|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RMR|Criação do município|2024|11|6|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RMZ|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RPN|Nossa Senhora do Socorro|2024|8|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-RSD|São Miguel Arcanjo|2024|9|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SAT|São Bernardo|2024|8|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SBA|Elevação a município (1914)|2024|6|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SBG|Segunda-feira de Pascoela (Nossa Senhora dos Prazeres / Nossa Senhora da Graça)|2024|4|8|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-SBR|Nossa Senhora do Rosário|2024|9|8|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SCD|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-SCF|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SCG|Senhor Santo Cristo dos Milagres|2024|8|12|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-SCR|Santo Amaro|2024|1|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SEI|Elevação a cidade|2024|7|3|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SJM|Elevação a cidade e fundação do município|2024|10|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SJP|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SLV|Conquista da cidade aos mouros|2024|9|3|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SMA|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-SMG|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-SMP|Restauração do município|2024|1|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SNS|Elevação a vila (1362)|2024|11|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SNT|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SPS|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SRD|Elevação à categoria de vila|2024|9|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SRE|São Mateus|2024|9|21|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SRN|Festa de N.ª Srª ao Pé da Cruz|2024|5|3|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SRP|São Roque|2024|8|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SRT|São Nuno de Santa Maria (1360)|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SSB|Nosso Senhor Jesus das Chagas|2024|5|4|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SSL|Nossa Senhora do Carmo da Serra (de São Miguel)|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-STB|Nascimento de Bocage (Setúbal)|2024|9|15|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-STC|São Tiago|2024|7|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-STN|Fundação do município (1835)|2024|5|25|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-STR|São José|2024|3|19|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-STS|São Bento|2024|7|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SVC|São Vicente|2024|1|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SVV|São Mateus|2024|9|21|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-SXL|São Pedro|2024|6|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TBC|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TBR|Foral de D. Manuel I (1514)|2024|10|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TBU|Restauração da Comarca|2024|4|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TCS|Batalha de São Marcos (1385)|2024|5|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TMC|São José|2024|3|19|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TMR|Fundação do Castelo Templário|2024|3|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TND|Santa Eufémia|2024|9|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TNV|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-TRC|São Miguel Arcanjo|2024|9|29|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TVD|São Martinho|2024|11|11|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-TVR|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VBP|São Vicente|2024|1|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VCD|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VCT|Nossa Senhora da Agonia|2024|8|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VDG|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-VFC|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VFL|São Bartolomeu|2024|8|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VFR|São Sebastião|2024|1|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VFX|Ascensão de Jesus / Quinta-feira da Ascensão / Dia da Espiga|2024|5|9|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-VGS|Pentecostes / Divino Espírito Santo|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-VIS|São Mateus|2024|9|21|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLC|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLF|Outorgação do foral de D. Dinis|2024|5|21|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLG|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLP|Criação do município|2024|11|6|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLR|Recebimento do foral de D. Dinis|2024|9|19|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLS|São Jorge|2024|4|23|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VLZ|São Frei Gil|2024|5|14|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VMS|São Lourenço|2024|8|10|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNB|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNC|Recebimento do foral manuelino|2024|10|1|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VND|Elevação a município|2024|9|7|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNF|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNG|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNH|Outorgação do foral manuelino|2024|5|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNO|Elevação a cidade|2024|6|20|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNP|Estabelecimento e denominação da sede de concelho|2024|3|2|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VNT|Restauração do município|2024|1|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VPA|Atribuição do foral manuelino|2024|6|22|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VPT|São João Baptista|2024|6|24|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VRL|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VRM|Feira da Ladra|2024|10|7|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
PT-VRS|Elevação a cidade|2024|5|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VVC|Nascimento de Couto Jardim|2024|8|16|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VVD|Santo António|2024|6|13|primary|source-restated (holiday_data/pt.tab header + papers/holidays)
PT-VVR|Nossa Senhora da Alagada|2024|8|26|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
