# Gold fixtures for jurisdiction CH -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
CH-UR|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Stephanstag|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-UR|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Berchtoldstag|2024|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Berchtoldstag|2025|1|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Bettagsmontag|2024|9|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Bettagsmontag|2025|9|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Ostermontag|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Pfingstmontag|2024|5|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VD|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VS|Allerheiligen|2024|11|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-VS|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VS|Fronleichnam|2024|5|30|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-VS|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VS|Josefstag|2024|3|19|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-VS|Josefstag|2025|3|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VS|Mariä Empfängnis|2024|12|8|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-VS|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-VS|Mariä Himmelfahrt|2024|8|15|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-VS|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Allerheiligen|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Allerheiligen|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Fronleichnam|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Fronleichnam|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Karfreitag|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Mariä Empfängnis|2024|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Mariä Empfängnis|2025|12|8|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Mariä Himmelfahrt|2024|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZG|Mariä Himmelfahrt|2025|8|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZH|Karfreitag|2024|3|29|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-ZH|Karfreitag|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZH|Ostermontag|2024|4|1|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-ZH|Ostermontag|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZH|Pfingstmontag|2024|5|20|computed|independent in-test arithmetic (easter/nth-weekday/calendar conversion)
CH-ZH|Pfingstmontag|2025|6|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZH|Stephanstag|2024|12|26|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-ZH|Stephanstag|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
CH-ZH|Tag der Arbeit|2024|5|1|primary|source-restated (holiday_data/ch.tab header + papers/holidays)
CH-ZH|Tag der Arbeit|2025|5|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
