# Gold fixtures for jurisdiction US -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
US-MS|Dr. Martin Luther King Jr. and Robert E. Lee's Birthdays|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MT|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MT|Lincoln's and Washington's Birthdays|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MT|Lincoln's and Washington's Birthdays|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-MT|Lincoln's and Washington's Birthdays|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Christmas Eve|2023|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Christmas|2023|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Christmas|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NC|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Arbor Day|2023|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Arbor Day|2024|4|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Arbor Day|2025|4|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NE|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Dr. Martin Luther King Jr. / Civil Rights Day|2023|1|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Dr. Martin Luther King Jr. / Civil Rights Day|2024|1|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Dr. Martin Luther King Jr. / Civil Rights Day|2025|1|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NH|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Lincoln's Birthday|2023|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Lincoln's Birthday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Lincoln's Birthday|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Presidents Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Presidents Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NJ|Presidents Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Presidents' Day|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Presidents' Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NM|Presidents' Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Family Day|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Family Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Family Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Nevada Day|2023|10|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Nevada Day|2024|10|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NV|Nevada Day|2025|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Election Day|2023|11|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Election Day|2025|11|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Lincoln's Birthday|2023|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Lincoln's Birthday|2024|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Lincoln's Birthday|2025|2|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Susan B. Anthony Day|2023|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Susan B. Anthony Day|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-NY|Susan B. Anthony Day|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OH|Washington-Lincoln Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OH|Washington-Lincoln Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OH|Washington-Lincoln Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OK|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OR|Presidents Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OR|Presidents Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-OR|Presidents Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PA|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Christmas Eve (from 12pm)|2024|12|24|primary|source-restated (holiday_data/us.tab header + papers/holidays)
US-PR|Emancipation Day|2023|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Emancipation Day|2024|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Emancipation Day|2025|3|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Epiphany|2023|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Epiphany|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Epiphany|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|George Washington Day, Presidents' Day, and the Day of the Women and Men Heroes of Puerto Rico|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rican Identity Day|2023|11|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rican Identity Day|2024|11|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rican Identity Day|2025|11|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rico Constitution Day|2023|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rico Constitution Day|2024|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-PR|Puerto Rico Constitution Day|2025|7|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Indigenous Peoples' Day / Columbus Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Indigenous Peoples' Day / Columbus Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Indigenous Peoples' Day / Columbus Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Victory Day|2023|8|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Victory Day|2024|8|12|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-RI|Victory Day|2025|8|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|Confederate Memorial Day|2023|4|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|Confederate Memorial Day|2024|4|22|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|Confederate Memorial Day|2025|4|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|President's Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|President's Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SC|President's Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SD|Native Americans' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SD|Native Americans' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-SD|Native Americans' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|President's Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|President's Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TN|President's Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Cesar Chavez Day|2023|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Cesar Chavez Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Cesar Chavez Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Christmas Eve|2023|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Confederate Memorial Day|2023|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Confederate Memorial Day|2024|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Confederate Memorial Day|2025|1|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Day After Christmas|2023|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Day After Christmas|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Day After Christmas|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Emancipation Day In Texas; Juneteenth National Independence Day|2023|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Emancipation Day In Texas; Juneteenth National Independence Day|2024|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Emancipation Day In Texas; Juneteenth National Independence Day|2025|6|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Friday After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Friday After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Friday After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Lyndon Baines Johnson Day|2023|8|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Lyndon Baines Johnson Day|2024|8|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Lyndon Baines Johnson Day|2025|8|27|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|San Jacinto Day|2023|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|San Jacinto Day|2024|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|San Jacinto Day|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Texas Independence Day|2023|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Texas Independence Day|2024|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-TX|Texas Independence Day|2025|3|2|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Pioneer Day|2023|7|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Pioneer Day|2024|7|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Pioneer Day|2025|7|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Washington and Lincoln Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Washington and Lincoln Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-UT|Washington and Lincoln Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|George Washington Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|George Washington Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|George Washington Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|Indigenous Peoples' Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|Indigenous Peoples' Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VA|Indigenous Peoples' Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Christmas Second Day|2023|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Christmas Second Day|2024|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Christmas Second Day|2025|12|26|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Columbus Day and Puerto Rico Friendship Day|2023|10|9|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Columbus Day and Puerto Rico Friendship Day|2024|10|14|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Columbus Day and Puerto Rico Friendship Day|2025|10|13|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Easter Monday|2023|4|10|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Easter Monday|2024|4|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Easter Monday|2025|4|21|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Emancipation Day|2023|7|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Emancipation Day|2024|7|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Emancipation Day|2025|7|3|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Good Friday|2023|4|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Good Friday|2024|3|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Good Friday|2025|4|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Holy Thursday|2023|4|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Holy Thursday|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Holy Thursday|2025|4|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Liberty Day|2023|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Liberty Day|2024|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Liberty Day|2025|11|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Three Kings Day|2023|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Three Kings Day|2024|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Three Kings Day|2025|1|6|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Transfer Day|2023|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Transfer Day|2024|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VI|Transfer Day|2025|3|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Bennington Battle Day|2023|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Bennington Battle Day|2024|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Bennington Battle Day|2025|8|16|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Town Meeting Day|2023|3|7|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Town Meeting Day|2024|3|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-VT|Town Meeting Day|2025|3|4|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Native American Heritage Day|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Native American Heritage Day|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Native American Heritage Day|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WA|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Christmas Eve|2023|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Christmas Eve|2024|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Christmas Eve|2025|12|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|New Year's Eve|2023|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|New Year's Eve|2024|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|New Year's Eve|2025|12|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Susan B. Anthony Day|2023|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Susan B. Anthony Day|2024|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WI|Susan B. Anthony Day|2025|2|15|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Day After Thanksgiving|2023|11|24|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Day After Thanksgiving|2024|11|29|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Day After Thanksgiving|2025|11|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Election Day|2024|11|5|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Presidents' Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Presidents' Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|Presidents' Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|West Virginia Day|2023|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|West Virginia Day|2024|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WV|West Virginia Day|2025|6|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WY|President's Day|2023|2|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WY|President's Day|2024|2|19|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
US-WY|President's Day|2025|2|17|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
