# Gold fixtures for jurisdiction MY -- frozen, order-free.
#
# Provenance tiers (see docs/transparency.md):
#   primary      -- source-restated, citation required
#   computed     -- independent in-test arithmetic
#   witnessed    -- vacanza/holidays 0.101 output (independent of our .tab)
#   self-evident -- the rule's own args (no independent witness available)
#
# Columns: subdiv|name|year|month|day|provenance|source
# (empty subdiv == jurisdiction-wide)
MY-14|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Wilayah Persekutuan|2024|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Hari Wilayah Persekutuan|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-14|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Wilayah Persekutuan|2024|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Hari Wilayah Persekutuan|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Pesta Kaamatan|2024|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Pesta Kaamatan|2025|5|30|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-15|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Deepavali|2024|10|31|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Deepavali|2025|10|20|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Nuzul Al-Quran|2024|3|28|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Nuzul Al-Quran|2025|3|18|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Thaipusam|2024|1|25|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Thaipusam|2025|2|11|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Wilayah Persekutuan|2024|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Hari Wilayah Persekutuan|2025|2|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Tahun Baharu|2024|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
MY-16|Tahun Baharu|2025|1|1|witnessed|vacanza/holidays 0.101 output (independent of our .tab)
